survey_id,answer_count,stated,all_stated,verdict,url
290,8,7,0;2;5;7,stated<count,https://law.go.th/listeningDetail?survey_id=290
362,69,117,117;156;210;335;738;904;1588,stated>count,https://law.go.th/listeningDetail?survey_id=362
498,102,102,5;101;102,exact,https://law.go.th/listeningDetail?survey_id=498
589,13,6,6,stated<count,https://law.go.th/listeningDetail?survey_id=589
684,30,30,1;2;3;5;6;8;9;10;11;12;30,exact,https://law.go.th/listeningDetail?survey_id=684
909,37,37,37,exact,https://law.go.th/listeningDetail?survey_id=909
1020,36,37,1;2;3;4;10;13;24;25;27;30;32;33;37;38;39,stated>count,https://law.go.th/listeningDetail?survey_id=1020
1209,81,81,27;52;81,exact,https://law.go.th/listeningDetail?survey_id=1209
1516,184,178,178;20290,stated<count,https://law.go.th/listeningDetail?survey_id=1516
1643,5,4,4,stated<count,https://law.go.th/listeningDetail?survey_id=1643
1737,1,6,6;16,stated>count,https://law.go.th/listeningDetail?survey_id=1737
1906,44,44,2;9;12;13;31;35;41;43;44;84;97;126;154;264;336;376;420,exact,https://law.go.th/listeningDetail?survey_id=1906
1991,3,5,5,stated>count,https://law.go.th/listeningDetail?survey_id=1991
2097,2,2,1;2;3;4;14;16;20;40;84;97;108;113;116;119;122;125;181;187;194;226;800,exact,https://law.go.th/listeningDetail?survey_id=2097
2120,1,7,7;25,stated>count,https://law.go.th/listeningDetail?survey_id=2120
2183,4,4,4;13,exact,https://law.go.th/listeningDetail?survey_id=2183
2441,1,19,19;20,stated>count,https://law.go.th/listeningDetail?survey_id=2441
2506,5,5,1;5;10;14;15;16,exact,https://law.go.th/listeningDetail?survey_id=2506
2539,4,121,121;169;290,stated>count,https://law.go.th/listeningDetail?survey_id=2539
2567,196,196,29;196,exact,https://law.go.th/listeningDetail?survey_id=2567
2740,274,274,274,exact,https://law.go.th/listeningDetail?survey_id=2740
3108,3,3,1;3,exact,https://law.go.th/listeningDetail?survey_id=3108
3134,7,7,1;2;3;5;6;7,exact,https://law.go.th/listeningDetail?survey_id=3134
3177,8,8,8,exact,https://law.go.th/listeningDetail?survey_id=3177
3282,20,20,1;20,exact,https://law.go.th/listeningDetail?survey_id=3282
3342,21,21,1;20;21,exact,https://law.go.th/listeningDetail?survey_id=3342
3397,2,0,0;14;32;35;2851,stated<count,https://law.go.th/listeningDetail?survey_id=3397
3445,2,1,1,stated<count,https://law.go.th/listeningDetail?survey_id=3445
3587,7,7,7,exact,https://law.go.th/listeningDetail?survey_id=3587
3657,561,559,21;42;43;112;116;117;123;199;227;254;276;282;331;358;431;445;516;557;558;559,stated<count,https://law.go.th/listeningDetail?survey_id=3657
3754,234,234,3;4;6;10;20;28;34;35;36;40;50;52;68;80;101;103;129;158;206;213;214;217;223;229;232;233;234,exact,https://law.go.th/listeningDetail?survey_id=3754
3776,94,95,95,stated>count,https://law.go.th/listeningDetail?survey_id=3776
3795,72,72,7;25;39;72,exact,https://law.go.th/listeningDetail?survey_id=3795
3983,2,2,0;2;4;6,exact,https://law.go.th/listeningDetail?survey_id=3983
4033,951,951,577;951,exact,https://law.go.th/listeningDetail?survey_id=4033
4058,10,9,1;2;9;11,stated<count,https://law.go.th/listeningDetail?survey_id=4058
4083,16,16,1;2;6;9;16,exact,https://law.go.th/listeningDetail?survey_id=4083
4114,1,1,1,exact,https://law.go.th/listeningDetail?survey_id=4114
4178,106,106,1;11;21;44;56;62;67;70;84;85;98;101;104;105;106,exact,https://law.go.th/listeningDetail?survey_id=4178
4230,180,180,1;2;3;5;7;16;18;20;21;22;24;30;36;84;87;92;96;113;130;141;154;180,exact,https://law.go.th/listeningDetail?survey_id=4230
4399,70,70,2;32;38;70,exact,https://law.go.th/listeningDetail?survey_id=4399
4475,339,339,339,exact,https://law.go.th/listeningDetail?survey_id=4475
4635,57,57,1;2;5;52;55;56;57,exact,https://law.go.th/listeningDetail?survey_id=4635
4662,3,3,0;3,exact,https://law.go.th/listeningDetail?survey_id=4662
4707,285,82,1;82,stated<count,https://law.go.th/listeningDetail?survey_id=4707
4731,4,4,1;4,exact,https://law.go.th/listeningDetail?survey_id=4731
4765,106,106,1;2;3;4;75;101;102;104;106,exact,https://law.go.th/listeningDetail?survey_id=4765
4796,11,22,22;23;29;31;59;82,stated>count,https://law.go.th/listeningDetail?survey_id=4796
4834,5,1,1;19,stated<count,https://law.go.th/listeningDetail?survey_id=4834
4888,4328,4328,4328,exact,https://law.go.th/listeningDetail?survey_id=4888
4917,277,17,1;2;3;4;6;8;17,stated<count,https://law.go.th/listeningDetail?survey_id=4917
4938,183,183,1;2;3;5;7;28;69;106;176;178;180;181;183,exact,https://law.go.th/listeningDetail?survey_id=4938
4977,7,7,7,exact,https://law.go.th/listeningDetail?survey_id=4977
5036,3,5,1;5;6;12,stated>count,https://law.go.th/listeningDetail?survey_id=5036
5095,3,3,3,exact,https://law.go.th/listeningDetail?survey_id=5095
5119,101,187,1;2;187;218;395;582,stated>count,https://law.go.th/listeningDetail?survey_id=5119
5181,25,25,18;25,exact,https://law.go.th/listeningDetail?survey_id=5181
5253,52,52,25;31;34;38;52;90,exact,https://law.go.th/listeningDetail?survey_id=5253
5392,132,129,2;120;126;128;129,stated<count,https://law.go.th/listeningDetail?survey_id=5392
5429,5,5,3;5;8;16,exact,https://law.go.th/listeningDetail?survey_id=5429
5491,43,50,50,stated>count,https://law.go.th/listeningDetail?survey_id=5491
5608,43,12,12,stated<count,https://law.go.th/listeningDetail?survey_id=5608
5631,57,57,2;23;28;57;496;526,exact,https://law.go.th/listeningDetail?survey_id=5631
5680,74,74,5;74;108;199,exact,https://law.go.th/listeningDetail?survey_id=5680
5803,12,12,2;3;12,exact,https://law.go.th/listeningDetail?survey_id=5803
5909,71,71,1;3;14;18;23;26;28;32;36;50;51;52;71,exact,https://law.go.th/listeningDetail?survey_id=5909
5928,8,14,14;15,stated>count,https://law.go.th/listeningDetail?survey_id=5928
6100,19,17,6;11;17,stated<count,https://law.go.th/listeningDetail?survey_id=6100
6129,135,135,2;3;7;43;135,exact,https://law.go.th/listeningDetail?survey_id=6129
6330,1,1,1,exact,https://law.go.th/listeningDetail?survey_id=6330
6462,2791,2791,2791,exact,https://law.go.th/listeningDetail?survey_id=6462
6594,5,5,1;4;5,exact,https://law.go.th/listeningDetail?survey_id=6594
6625,2,2,2,exact,https://law.go.th/listeningDetail?survey_id=6625
6703,1,1,1,exact,https://law.go.th/listeningDetail?survey_id=6703
6872,4,4,1;3;4,exact,https://law.go.th/listeningDetail?survey_id=6872
6909,2832,2832,2832;3604;4492;5091,exact,https://law.go.th/listeningDetail?survey_id=6909
7140,57,10,10;106;116,stated<count,https://law.go.th/listeningDetail?survey_id=7140
7266,2,2,1;2,exact,https://law.go.th/listeningDetail?survey_id=7266
7402,14,14,14,exact,https://law.go.th/listeningDetail?survey_id=7402
7452,41,41,41,exact,https://law.go.th/listeningDetail?survey_id=7452
7478,118,118,23;28;66;118,exact,https://law.go.th/listeningDetail?survey_id=7478
7550,119,119,1;10;17;51;57;117;118;119,exact,https://law.go.th/listeningDetail?survey_id=7550
